userId,movieId,rating
381,1297,4.0
381,1722,3.5
381,1734,4.5
381,1777,4.5
381,2006,3.5
381,2011,3.0
381,2115,3.5
381,2133,3.5
381,2161,4.5
381,2162,3.0
381,2273,4.0
381,2291,5.0
381,2355,4.0
381,2716,4.0
381,2762,5.0
381,2840,1.5
381,3175,2.5
381,3526,3.0
381,3916,4.0
381,3968,4.0
381,3999,3.0
381,4019,4.0
381,4069,2.0
381,4823,3.0
381,5171,2.0
381,5218,4.0
381,5618,5.0
381,6218,4.5
381,6297,3.5
381,6537,2.5
381,6593,4.0
381,6711,3.0
381,6773,4.0
381,6893,4.0
381,6934,3.5
381,6947,3.5
381,7004,3.5
381,7090,3.0
381,7147,3.5
381,7454,3.0
381,8636,3.0
381,8641,3.0
381,8910,2.5
381,8970,4.0
381,27815,4.5
381,33493,3.5
381,33794,3.5
381,34048,3.5
381,36517,4.5
381,36708,4.0
381,37857,3.5
381,40815,4.0
381,45186,3.0
381,45431,4.0
381,45880,4.0
381,48394,3.5
381,48516,5.0
381,48774,5.0
381,49649,2.5
381,51084,4.0
381,51698,3.5
381,52975,4.0
381,53125,4.0
381,53464,2.0
381,54286,4.0
381,55995,3.0
381,56152,3.5
381,56171,2.5
381,56367,5.0
381,56775,2.0
381,63082,4.5
381,64575,3.0
381,66097,5.0
381,69436,2.5
381,69640,1.0
381,71057,5.0
381,71745,3.0
381,72011,3.0
381,78772,4.0
381,78893,2.5
382,50,5.0
382,374,3.5
382,454,3.5
382,527,5.0
382,588,5.0
382,858,5.0
382,912,5.0
382,1210,4.5
382,1569,3.5
382,1722,3.5
382,2273,3.5
382,2881,3.5
382,2993,3.5
382,3564,3.0
382,3826,3.5
382,4018,3.5
382,4085,4.0
382,4447,3.5
382,4580,0.5
382,4700,3.5
382,4993,5.0
382,5323,1.0
382,5620,3.5
382,6535,2.0
382,6593,3.5
382,6687,1.0
382,6879,3.5
382,8387,0.5
382,8907,3.5
382,8972,3.5
382,40815,4.5
382,41566,4.5
382,42011,3.0
382,46865,1.0
382,47610,4.5
382,48598,3.5
382,53464,3.5
382,53466,2.5
382,59315,4.5
382,60069,5.0
382,68954,4.5
382,81847,4.5
382,91671,1.0
382,100737,3.5
382,101362,3.5
382,105504,5.0
382,122882,5.0
382,131934,1.0
382,135143,4.0
382,158254,1.5
382,160080,3.0
382,160563,3.5
383,1234,3.0
383,1299,4.0
383,2501,5.0
383,2546,4.0
383,2558,3.0
383,2762,5.0
383,2961,3.0
383,2996,4.0
383,3006,5.0
383,3115,4.0
384,358,2.0
384,1959,4.0
384,2262,3.0
384,2355,4.0
384,2502,4.0
384,2669,3.0
384,2699,2.0
384,2706,4.0
384,3752,3.0
384,3991,2.0
384,4291,2.0
384,4326,4.0
385,10,3.0
385,16,3.0
385,21,5.0
385,50,3.0
385,85,3.0
385,150,5.0
385,198,4.0
385,277,3.0
385,282,3.0
385,288,1.0
385,314,3.0
385,318,5.0
385,344,3.0
385,364,3.0
385,372,2.0
385,421,3.0
385,434,1.0
385,444,2.0
385,457,4.0
385,480,4.0
385,485,3.0
385,519,1.0
385,590,3.0
385,593,3.0
385,610,3.0
385,750,5.0
385,858,5.0
385,924,4.0
385,1012,3.0
385,1019,3.0
385,1022,3.0
385,1028,3.0
385,1036,3.0
385,1093,3.0
385,1179,4.0
385,1190,2.0
385,1197,4.0
385,1238,3.0
385,1293,4.0
385,1295,3.0
385,1297,4.0
385,1377,3.0
385,1387,3.0
385,5060,3.0
386,6,3.0
386,16,4.0
386,45,3.0
386,163,4.0
386,172,2.0
386,316,3.0
386,319,3.0
386,367,1.0
386,480,2.0
386,593,4.0
387,29,3.5
387,31,2.5
387,47,4.5
387,50,4.5
387,71,1.5
387,141,2.0
387,147,2.5
387,154,4.0
387,162,4.0
387,163,4.0
387,293,4.5
387,353,4.0
387,363,4.0
387,471,3.0
387,480,3.0
387,481,3.5
387,533,2.0
387,541,4.5
387,575,2.0
387,590,3.0
387,648,3.0
387,697,1.5
387,737,2.0
387,762,1.5
387,904,3.5
387,915,3.5
387,922,4.0
387,928,4.0
387,930,4.5
387,948,3.0
387,965,4.0
387,968,3.5
387,1019,3.5
387,1089,4.5
387,1101,3.0
387,1136,4.5
387,1175,3.5
387,1206,5.0
387,1207,3.5
387,1208,5.0
387,1210,4.0
387,1214,4.0
387,1219,4.5
387,1221,4.5
387,1226,3.0
387,1230,5.0
387,1231,3.0
387,1234,3.0
387,1255,1.0
387,1256,4.0
387,1261,4.0
387,1266,3.0
387,1275,2.5
387,1278,3.0
387,1291,3.5
387,1329,3.5
387,1342,3.0
387,1345,4.0
387,1350,4.0
387,1370,2.5
387,1447,3.0
387,1490,2.0
387,1517,3.5
387,1572,3.5
387,1704,4.0
387,1748,4.5
387,1884,4.0
387,1907,2.5
387,1923,3.5
387,1945,4.5
387,2010,4.0
387,2012,1.5
387,2022,3.5
387,2067,4.0
387,2076,4.5
387,2081,2.0
387,2088,2.0
387,2139,4.0
387,2159,3.5
387,2160,4.5
387,2161,4.0
387,2247,3.0
387,2290,4.5
387,2300,4.5
387,2311,3.5
387,2313,4.0
387,2315,1.0
387,2403,3.0
387,2455,3.5
387,2470,2.5
387,2502,4.0
387,2542,3.0
387,2548,2.0
387,2599,4.0
387,2600,3.5
387,2712,4.0
387,2716,3.0
387,2762,2.5
387,2798,1.5
387,2918,3.5
387,2921,4.0
387,2973,4.0
387,2990,3.0
387,3000,4.0
387,3098,2.5
387,3134,4.0
387,3168,4.0
387,3238,1.5
387,3248,0.5
387,3253,2.0
387,3258,1.5
387,3264,1.5
387,3267,2.5
387,3275,4.0
387,3396,4.0
387,3455,2.5
387,3481,3.5
387,3535,4.5
387,3536,2.5
387,3551,3.5
387,3553,2.0
387,3617,2.0
387,3632,3.0
387,3633,3.5
387,3668,3.5
387,3837,1.5
387,3839,2.0
387,3840,2.0
387,3865,3.0
387,3917,3.5
387,3919,2.5
387,3947,4.0
387,3949,4.0
387,4005,3.0
387,4036,3.0
387,4039,2.0
387,4064,3.5
387,4105,3.5
387,4211,4.0
387,4233,0.5
387,4239,3.5
387,4393,4.5
387,4409,3.5
387,4437,4.5
387,4447,2.5
387,4552,3.5
387,4679,1.5
387,4687,3.5
387,4754,4.0
387,4833,2.5
387,4848,5.0
387,4876,2.0
387,5026,3.5
387,5110,3.0
387,5113,3.0
387,5147,4.5
387,5294,3.0
387,5397,1.5
387,5541,2.0
387,5809,4.0
387,5959,3.5
387,6016,3.5
387,6303,3.0
387,6461,3.0
387,6465,3.0
387,6502,4.0
387,6669,3.5
387,6724,3.5
387,6744,1.5
387,6755,2.5
387,6773,3.5
387,6872,0.5
387,6957,2.0
387,7013,4.0
387,7044,3.0
387,7063,4.5
387,7132,4.0
387,7362,3.0
387,7450,3.0
387,7460,3.0
387,7706,4.0
387,7951,2.0
387,7981,4.0
387,7982,4.5
387,7991,2.0
387,8154,4.0
387,8195,4.0
387,8270,3.5
387,8366,3.5
387,8376,3.0
387,8405,4.5
387,8512,3.5
387,8623,3.0
387,8641,3.5
387,8968,2.5
387,25963,4.0
387,26002,3.5
387,26052,4.0
387,26151,3.5
387,26242,3.0
387,26578,4.0
387,27788,3.5
387,27831,3.0
387,31658,3.5
387,32587,4.0
387,33794,4.0
387,33896,3.5
387,36519,3.0
387,37736,3.5
387,39414,3.0
387,40819,3.5
387,41617,3.0
387,42723,3.0
387,44665,3.0
387,44828,2.5
387,45447,3.0
387,45499,2.0
387,48394,4.0
387,48877,3.0
387,52722,3.5
387,54116,3.5
387,55118,3.5
387,55280,3.5
387,56367,4.0
387,58293,2.0
388,631,1.0
388,1203,1.0
388,6662,3.5
388,7247,3.0
388,8869,2.5
388,86298,4.0
389,1,5.0
389,9,3.0
389,25,4.0
389,32,4.0
389,104,4.0
389,494,4.0
389,802,4.0
389,1356,5.0
390,110,4.0
390,1206,3.0
390,2288,4.0
390,2291,5.0
390,2329,4.0
390,4161,3.0
390,5220,1.5
390,5903,4.0
390,7208,4.0
390,8622,4.5
390,27660,3.5
390,27815,4.5
390,59995,4.0
390,62374,2.5
390,66097,4.0
391,1,3.0
391,154,4.0
391,233,4.0
391,260,5.0
391,296,5.0
391,349,3.0
391,353,4.0
391,356,5.0
391,417,4.0
391,516,2.0
391,593,3.0
391,750,5.0
391,778,5.0
391,920,5.0
391,924,5.0
391,1129,3.0
391,1132,5.0
391,1172,5.0
391,1175,5.0
391,1178,5.0
391,1197,5.0
391,1225,5.0
391,1230,4.0
391,1240,4.0
391,1245,5.0
391,1279,4.0
391,1282,5.0
391,1296,4.0
391,1376,3.0
391,1396,3.0
391,1594,5.0
391,1619,2.0
391,1734,3.0
391,1748,5.0
391,1805,2.0
391,1834,3.0
391,2003,4.0
391,2232,4.0
391,2490,3.0
391,2568,2.0
391,2580,4.0
391,2628,1.0
391,2641,2.0
391,2692,5.0
391,2708,4.0
391,2762,2.0
391,2797,5.0
391,2918,4.0
391,2949,3.0
391,3089,5.0
391,3260,4.0
391,3266,5.0
391,3271,4.0
391,3386,4.0
391,3638,2.0
391,3994,1.0
391,4014,2.0
391,4226,5.0
391,4278,5.0
391,4308,3.0
391,4848,5.0
391,4975,2.0
391,5349,3.0
391,5475,4.0
391,5541,3.0
392,1127,3.0
392,2706,5.0
392,2827,3.0
392,2858,4.0
392,2997,5.0
392,3285,3.0
392,3534,2.0
393,293,5.0
393,1206,5.0
393,1214,3.0
393,1291,5.0
393,1610,5.0
393,2329,5.0
393,3826,3.0
393,4148,3.5
393,4720,3.0
393,4995,4.0
393,5445,0.5
393,5630,2.0
393,5952,5.0
393,6365,5.0
393,6874,5.0
393,7373,5.0
393,8529,3.0
393,8665,5.0
393,32587,0.5
393,34405,5.0
393,48394,5.0
393,53996,0.5
393,59315,5.0
393,59369,0.5
393,87232,5.0
393,91529,5.0
393,96079,5.0
393,112852,5.0
393,130518,5.0
394,185,3.0
394,225,4.0
394,410,2.0
394,553,4.0
394,592,3.0
394,595,2.0
395,10,3.0
395,110,4.0
395,172,4.0
395,208,5.0
395,256,3.0
395,296,3.0
395,364,3.0
395,374,3.0
395,420,3.0
395,440,3.0
395,455,1.0
395,589,3.0
395,595,3.0
395,1027,3.0
395,1032,1.0
396,903,4.5
396,1148,4.0
396,1320,0.5
396,2329,4.5
396,3114,4.0
397,123,5.0
397,232,4.5
397,1104,4.5
397,4017,4.0
397,4037,3.5
397,5291,4.0
397,44555,4.0
398,914,5.0
398,1278,4.0
398,2968,4.0
398,3911,3.5
398,4973,5.0
398,59387,5.0
398,81845,5.0
399,1,4.0
399,480,3.0
399,1210,5.0
399,1262,3.5
399,2858,0.5
399,2959,3.0
399,8961,3.5
400,6,5.0
400,356,4.5
400,858,5.0
400,1210,5.0
400,2571,5.0
400,2959,5.0
400,3578,4.0
400,7153,4.0
400,168252,4.0
401,595,3.0
401,4306,3.5
401,6539,3.5
401,8961,4.0
401,53125,3.5
401,66097,4.0
401,112552,3.0
401,115664,3.5
401,152081,4.0
401,157296,3.0
401,166461,3.5
402,315,4.0
402,477,3.0
402,587,5.0
402,593,5.0
402,597,4.0
402,780,5.0
402,788,3.0
403,47,5.0
403,110,5.0
403,180,4.0
403,1266,4.0
403,1805,3.0
403,2420,3.5
403,3107,4.0
403,61465,3.5
403,62081,3.5
404,11,4.0
404,47,3.0
404,151,3.0
404,339,3.0
404,364,3.0
404,440,4.0
404,500,4.0
404,509,4.0
405,714,3.5
405,1089,4.0
405,1206,4.5
405,1222,4.5
405,1233,4.5
405,1625,4.0
405,1673,4.0
405,2076,4.5
405,3418,4.0
405,7134,4.0
405,7254,4.0
405,32587,5.0
405,77266,3.5
405,79132,4.5
406,56949,5.0
407,5952,5.0
407,59315,5.0
407,60069,2.5
407,76093,4.0
407,112556,5.0
408,165,3.5
408,741,5.0
408,1036,4.0
408,1704,4.0
408,2571,4.5
408,3033,4.5
408,36529,5.0
408,40851,4.0
408,54259,4.5
408,68554,3.0
408,69278,4.0
408,79139,3.5
408,85510,3.5
408,91529,4.0
408,103596,3.0
408,111759,5.0
408,111781,5.0
408,119145,2.0
408,134130,4.0
408,136020,4.0
408,160563,3.5
409,858,5.0
409,1136,5.0
409,1193,5.0
409,1225,5.0
409,1256,4.0
409,1265,4.0
409,1276,5.0
409,1304,5.0
409,1307,4.0
409,1394,4.0
409,1952,5.0
409,2490,3.0
409,2541,2.0
409,2710,2.0
409,2713,2.0
409,2770,3.0
409,2795,5.0
409,2881,3.0
409,2908,4.0
409,3037,5.0
409,3219,3.0
409,3363,5.0
409,3384,5.0
409,3836,5.0
409,3846,5.0
410,58,4.0
410,154,4.0
410,235,3.0
410,527,4.0
410,549,5.0
410,670,5.0
410,824,4.0
410,903,5.0
410,923,5.0
410,1073,5.0
410,1080,4.0
410,1085,4.0
410,1132,4.0
410,1171,4.0
410,1251,4.0
410,1252,4.0
410,1276,5.0
410,1500,2.0
410,1517,2.0
410,1859,4.0
410,2145,4.0
410,3504,5.0
410,3538,2.0
410,3987,3.0
410,4002,5.0
410,4077,5.0
410,4160,5.0
410,4321,5.0
410,4334,5.0
411,10,3.0
411,62,5.0
411,110,4.0
411,224,1.0
411,249,2.0
411,271,3.0
411,272,2.0
411,292,3.0
411,300,3.0
411,339,3.0
411,348,2.0
411,350,4.0
411,353,2.0
411,368,4.0
411,419,2.0
411,427,1.0
411,432,3.0
411,440,3.0
411,474,3.0
411,477,3.0
411,500,4.0
411,524,3.0
411,527,5.0
411,534,2.0
411,539,3.0
411,592,3.0
411,648,5.0
412,903,4.0
412,933,5.0
412,951,5.0
412,1219,4.0
412,1288,4.0
412,1304,5.0
412,1610,5.0
412,1797,5.0
412,1848,2.0
412,2150,4.0
412,2390,3.0
412,2398,4.0
412,2501,3.0
412,2571,3.0
412,2720,2.0
412,2918,4.0
412,2935,5.0
413,318,5.0
413,1221,4.5
413,2002,5.0
413,2028,5.0
413,3624,5.0
413,6373,5.0
414,3,4.0
414,5,2.0
414,7,3.0
414,16,3.0
414,17,4.0
414,21,4.0
414,36,3.0
414,50,5.0
414,52,3.0
414,71,2.0
414,92,2.0
414,111,5.0
414,122,2.0
414,141,4.0
414,150,4.0
414,161,3.0
414,207,3.0
414,208,2.0
414,210,3.0
414,224,4.0
414,231,3.0
414,249,4.0
414,273,2.0
414,280,4.0
414,308,4.0
414,337,4.0
414,342,4.0
414,348,4.0
414,428,4.0
414,432,2.0
414,442,3.0
414,448,3.0
414,450,3.0
414,459,2.0
414,466,2.0
414,490,4.0
414,493,4.0
414,504,3.0
414,550,3.0
414,562,4.0
414,587,3.0
414,599,5.0
414,608,5.0
414,616,4.0
414,647,3.0
414,648,4.0
414,650,3.0
414,661,4.0
414,663,3.0
414,700,4.0
414,708,4.0
414,737,3.0
414,745,5.0
414,750,5.0
414,765,2.0
414,799,4.0
414,804,3.0
414,829,2.0
414,830,1.0
414,835,3.0
414,904,5.0
414,919,4.0
414,1021,1.0
414,1023,4.0
414,1027,4.0
414,1036,5.0
414,1040,3.0
414,1060,5.0
414,1080,5.0
414,1091,2.0
414,1095,4.0
414,1100,3.5
414,1120,4.0
414,1121,4.0
414,1129,4.0
414,1148,5.0
414,1193,4.0
414,1199,5.0
414,1207,5.0
414,1221,5.0
414,1223,5.0
414,1225,5.0
414,1228,4.0
414,1233,5.0
414,1250,5.0
414,1252,5.0
414,1261,4.0
414,1263,4.0
414,1267,4.0
414,1270,5.0
414,1272,4.0
414,1278,4.0
414,1298,4.0
414,1307,4.0
414,1344,3.5
414,1347,3.0
414,1357,4.0
414,1376,3.0
414,1393,4.0
414,1408,5.0
414,1441,3.0
414,1464,2.0
414,1484,4.0
414,1488,3.0
414,1499,2.0
414,1562,2.0
414,1587,5.0
414,1600,3.0
414,1625,4.0
414,1635,4.0
414,1647,3.0
414,1676,4.0
414,1704,5.0
414,1732,5.0
414,1784,5.0
414,1821,3.0
414,1831,1.0
414,1883,3.0
414,1954,4.0
414,1965,4.0
414,1997,4.0
414,2007,2.0
414,2044,2.0
414,2046,3.0
414,2058,3.0
414,2060,4.0
414,2067,4.0
414,2078,4.0
414,2081,4.0
414,2082,2.0
414,2088,3.0
414,2090,4.0
414,2095,3.0
414,2134,5.0
414,2139,4.0
414,2148,2.0
414,2155,3.0
414,2167,2.0
414,2169,2.0
414,2188,2.0
414,2231,3.0
414,2240,3.0
414,2252,3.0
414,2271,3.0
414,2289,4.0
414,2291,4.0
414,2320,2.5
414,2328,2.0
414,2329,5.0
414,2353,4.0
414,2371,4.0
414,2378,3.0
414,2379,1.0
414,2394,3.0
414,2398,4.0
414,2420,4.0
414,2421,2.0
414,2423,2.0
414,2430,2.0
414,2457,5.0
414,2458,3.0
414,2470,4.0
414,2502,4.0
414,2528,3.0
414,2542,5.0
414,2551,3.0
414,2571,5.0
414,2575,3.0
414,2580,5.0
414,2599,4.0
414,2622,3.0
414,2643,2.0
414,2657,4.0
414,2707,3.0
414,2724,1.0
414,2734,3.0
414,2761,4.0
414,2763,2.0
414,2770,3.0
414,2787,3.0
414,2793,2.0
414,2815,2.0
414,2872,5.0
414,2888,1.5
414,2990,3.0
414,2991,3.0
414,3005,1.0
414,3006,4.0
414,3008,4.0
414,3033,4.0
414,3034,5.0
414,3041,1.0
414,3060,4.0
414,3066,4.0
414,3070,4.0
414,3071,4.0
414,3081,5.0
414,3087,4.0
414,3111,4.0
414,3117,4.0
414,3138,3.0
414,3145,4.0
414,3157,4.0
414,3173,3.0
414,3178,4.0
414,3179,3.0
414,3181,4.0
414,3203,3.0
414,3251,3.0
414,3256,3.0
414,3257,2.0
414,3264,3.0
414,3298,4.0
414,3328,4.0
414,3363,5.0
414,3386,3.0
414,3388,2.0
414,3441,4.0
414,3444,3.0
414,3461,3.0
414,3476,3.0
414,3489,4.0
414,3507,5.0
414,3513,1.5
414,3525,3.0
414,3526,4.0
414,3608,3.0
414,3625,2.0
414,3675,4.0
414,3698,4.0
414,3704,3.0
414,3707,3.0
414,3729,3.0
414,3740,5.0
414,3747,3.0
414,3751,5.0
414,3753,3.0
414,3770,2.0
414,3783,4.0
414,3794,3.0
414,3823,4.0
414,3847,2.0
414,3863,3.0
414,3882,4.0
414,3910,4.0
414,3948,3.0
414,3950,4.0
414,3953,2.0
414,3986,1.5
414,3994,4.0
414,4063,2.0
414,4086,3.0
414,4102,3.0
414,4103,5.0
414,4105,3.0
414,4121,3.0
414,4126,3.0
414,4147,4.0
414,4221,3.0
414,4232,4.0
414,4234,3.0
414,4246,4.0
414,4247,2.0
414,4267,3.0
414,4290,2.0
414,4305,1.5
414,4322,4.0
414,4327,4.0
414,4333,4.0
414,4349,3.0
414,4361,4.0
414,4378,4.0
414,4389,2.5
414,4396,3.0
414,4450,4.0
414,4462,1.0
414,4463,2.0
414,4474,2.0
414,4541,3.0
414,4545,3.0
414,4571,4.0
414,4573,2.0
414,4583,4.0
414,4602,3.0
414,4638,3.0
414,4679,4.0
414,4771,4.0
414,4773,2.0
414,4774,3.0
414,4776,4.0
414,4780,2.0
414,4822,2.0
414,4823,2.0
414,4848,4.0
414,4873,5.0
414,4881,5.0
414,4889,4.0
414,4899,2.0
414,4903,4.0
414,4980,2.0
414,4985,1.0
414,4990,2.5
414,4992,3.0
414,5023,4.0
414,5051,3.0
414,5071,4.0
414,5074,4.0
414,5093,3.0
414,5094,2.0
414,5151,4.0
414,5159,3.0
414,5225,4.0
414,5265,2.0
414,5267,4.0
414,5278,1.0
414,5283,2.0
414,5291,4.0
414,5308,3.0
414,5322,4.0
414,5345,3.0
414,5363,3.5
414,5377,5.0
414,5382,2.0
414,5390,3.0
414,5417,3.0
414,5421,4.0
414,5444,4.0
414,5446,3.5
414,5449,1.5
414,5460,4.0
414,5471,2.0
414,5479,4.0
414,5480,3.0
414,5483,3.5
414,5521,4.0
414,5562,2.5
414,5574,3.0
414,5577,5.0
414,5669,4.0
414,5680,3.5
414,5803,2.0
414,5902,5.0
414,5945,4.0
414,5952,5.0
414,6002,3.5
414,6059,3.0
414,6062,3.0
414,6238,1.5
414,6299,4.0
414,6334,4.0
414,6341,3.0
414,6349,3.0
414,6374,2.5
414,6377,4.5
414,6378,4.0
414,6385,4.0
414,6442,5.0
414,6503,3.5
414,6510,3.0
414,6539,4.5
414,6636,4.0
414,6638,2.0
414,6709,4.0
414,6720,3.0
414,6753,4.0
414,6764,4.0
414,6780,3.5
414,6816,4.0
414,6947,4.0
414,6953,4.0
414,7076,3.5
414,7104,3.5
414,7162,4.0
414,7263,3.0
414,7310,2.5
414,7323,4.0
414,7346,4.0
414,7348,3.5
414,7375,2.0
414,7376,3.5
414,7390,1.5
414,7981,3.5
414,8119,4.5
414,8266,2.5
414,8370,4.0
414,8464,4.0
414,8587,3.5
414,8640,2.0
414,8641,3.0
414,8666,0.5
414,8783,3.5
414,8860,3.0
414,8874,4.0
414,8948,3.0
414,8952,3.5
414,25834,4.0
414,27555,3.0
414,27801,4.0
414,27899,3.0
414,31221,2.5
414,31685,3.5
414,33437,3.5
414,33495,2.5
414,34326,4.0
414,34334,2.5
414,34534,3.5
414,34536,4.0
414,34540,3.0
414,36535,4.0
414,37384,3.0
414,37739,3.5
414,37853,2.0
414,40629,4.0
414,40959,3.5
414,41566,4.0
414,41571,3.5
414,43871,2.5
414,43912,2.0
414,44694,3.5
414,45440,4.0
414,45447,3.0
414,45501,2.0
414,46530,4.0
414,46723,4.0
414,46850,4.0
414,46974,3.0
414,47950,3.0
414,48304,4.0
414,48560,2.5
414,49130,3.0
414,49272,4.0
414,49278,2.0
414,50872,4.0
414,51084,3.0
414,51091,4.0
414,51255,3.5
414,51694,3.5
414,51834,3.0
414,52281,3.5
414,52604,4.0
414,53447,4.0
414,54004,2.5
414,54281,3.5
414,54503,4.0
414,55247,3.5
414,55261,2.5
414,55267,3.0
414,55444,3.5
414,55830,3.5
414,55995,3.5
414,56367,4.0
414,56587,2.5
414,56908,4.0
414,58154,4.0
414,58156,2.0
414,58293,2.0
414,58559,4.0
414,59037,2.5
414,59141,4.5
414,59315,4.0
414,59369,3.5
414,59615,2.5
414,60397,2.0
414,61132,4.0
414,61248,3.0
414,62434,3.5
414,63876,4.0
414,65130,4.0
414,66203,3.0
414,66665,4.0
414,67923,3.0
414,67997,4.0
414,68237,4.5
414,68954,4.0
414,69640,3.0
414,69844,3.5
414,71464,4.5
414,71535,5.0
414,72998,4.0
414,78499,5.0
414,79091,3.5
414,79293,2.5
414,80969,4.0
414,81591,4.0
414,81782,3.5
414,81932,4.5
414,82169,3.5
414,82202,3.0
414,85414,4.0
414,86190,4.0
414,86332,3.0
414,87192,4.0
414,88405,3.5
414,91630,2.0
414,91658,4.0
414,95088,4.0
414,96488,4.5
414,96737,4.0
414,103048,4.0
414,105504,4.0
414,106766,4.5
414,106782,4.0
414,112556,4.0
414,115210,4.0
414,122900,3.5
414,122906,4.0
414,127108,5.0
414,135536,2.0
414,140174,4.5
414,143385,4.0
414,152970,4.5
414,158238,4.0
414,160438,2.5
414,160980,3.5
414,161131,3.5
414,161922,3.0
414,166568,4.0
414,175661,3.0
414,176751,4.0
414,178061,4.0
414,179817,4.0
414,184791,2.5
414,187595,3.5
415,50,4.5
415,150,4.0
415,344,3.0
415,356,5.0
415,928,4.5
415,1193,5.0
415,1276,4.5
415,1687,4.0
415,2094,3.0
415,2617,2.5
415,2959,5.0
415,3507,4.0
415,3717,3.5
415,4958,3.5
415,6957,4.5
415,32587,4.0
415,48516,4.5
416,509,4.5
416,531,2.5
416,608,4.5
416,1296,3.5
416,1721,0.5
416,2997,5.0
416,4973,4.0
416,6539,2.0
417,318,5.0
417,356,4.0
417,593,4.0
417,1221,5.0
417,1682,5.0
417,6874,5.0
417,7153,5.0
417,7254,5.0
417,47099,5.0
417,74458,5.0
417,92259,5.0
417,106782,5.0
417,109487,3.5
417,110102,3.5
417,187541,3.0
418,778,5.0
418,1207,5.0
418,1276,5.0
418,1573,0.5
418,1682,4.0
418,4246,0.5
418,4878,5.0
418,30793,2.5
418,54001,3.5
418,69844,3.0
418,80463,4.5
418,85414,3.5
418,88129,4.5
418,96821,4.5
418,104374,4.5
418,106489,3.0
418,111781,0.5
418,140174,4.5
419,10,3.5
419,50,4.0
419,175,4.0
419,318,5.0
419,337,0.5
419,480,3.5
419,493,4.0
419,593,3.0
419,661,1.0
419,858,5.0
419,1036,4.5
419,1089,5.0
419,1090,4.0
419,1262,4.0
419,2617,2.0
419,2762,4.0
419,3755,4.0
419,4226,3.0
419,4326,3.5
419,6365,4.0
419,6502,3.5
419,7458,4.5
419,8493,1.5
419,8622,4.0
419,69860,5.0
419,71282,4.5
419,85394,3.0
419,86668,5.0
419,89580,4.0
419,96110,4.0
420,480,3.5
420,527,4.5
420,899,5.0
420,924,4.0
420,1080,4.5
420,1136,5.0
420,1208,3.5
420,1580,3.5
420,1927,3.5
420,2052,3.0
420,3534,3.0
420,3745,3.0
420,5952,4.5
420,6210,3.0
420,6870,4.0
420,7153,4.5
420,8360,3.5
420,31410,4.0
420,48394,4.5
420,54259,4.0
420,54881,4.0
420,56367,4.5
420,59295,1.0
420,62956,4.0
421,912,4.0
421,1247,5.0
421,2324,5.0
421,2398,3.5
421,2858,5.0
421,2966,5.0
421,3439,2.0
421,3615,3.0
421,39183,4.5
422,780,4.0
422,1250,4.0
422,1252,4.0
422,1358,3.0
422,1694,3.0
422,1968,2.0
422,1997,4.0
422,2628,4.0
422,3986,2.0
422,4022,4.0
422,4159,3.0
422,4203,4.0
422,4803,4.0
422,4835,4.0
422,4925,3.0
422,5004,4.0
422,5063,3.0
423,653,2.0
423,1278,5.0
423,3753,1.0
423,4995,3.5
424,47,5.0
424,111,4.0
424,1221,2.5
424,1597,3.5
424,1805,4.0
424,1923,3.5
424,2502,4.5
424,2710,4.5
424,2797,3.5
424,2804,3.5
424,2858,2.5
424,3261,4.5
424,3949,3.5
424,4226,4.5
424,4247,2.5
424,4450,4.5
424,4720,3.5
424,4848,3.5
424,7438,3.0
424,8641,4.5
424,8950,4.5
424,44191,3.5
424,48516,4.5
424,48780,3.5
424,74458,5.0
424,103235,4.5
424,112515,4.5
425,58,3.5
425,110,4.0
425,141,4.0
425,150,3.0
425,159,4.5
425,160,3.0
425,165,3.5
425,172,3.5
425,231,3.5
425,273,3.5
425,344,3.5
425,364,3.0
425,377,3.5
425,428,4.0
425,485,3.0
425,497,3.0
425,500,3.0
425,552,3.0
425,741,2.5
425,780,3.5
425,784,2.5
425,1198,4.0
425,1206,3.0
425,1214,4.0
425,1215,3.5
425,1222,4.0
425,1240,3.0
425,1249,4.0
425,1342,3.5
425,1527,4.5
425,1573,3.0
425,1608,3.0
425,1680,3.5
425,1682,3.0
425,1704,4.0
425,1784,3.5
425,1917,3.5
425,1954,3.0
425,2001,3.0
425,2006,2.5
425,2028,4.0
425,2115,4.0
425,2288,3.5
425,2353,3.5
425,2571,3.5
425,2985,3.0
425,2997,3.0
425,3176,4.0
425,3916,3.5
425,3994,3.0
425,3996,3.0
425,4019,4.0
425,4226,3.5
425,4720,3.5
425,4995,4.0
425,6874,3.5
425,6934,4.0
425,8373,2.5
425,8807,4.0
425,30749,4.5
425,45431,3.5
425,46723,4.0
426,47,0.5
426,587,2.0
426,1197,5.0
426,1441,5.0
426,2424,4.0
426,2797,4.0
426,4022,3.5
426,4027,2.0
426,6377,5.0
426,7149,3.0
426,8360,3.5
426,8361,3.0
426,8533,3.5
426,37729,2.5
426,54272,3.0
426,55820,2.5
426,63082,2.5
426,79091,5.0
426,88810,4.0
426,94959,2.0
427,16,4.0
427,920,4.0
427,1784,3.0
427,2355,2.0
427,4226,5.0
427,5065,3.5
427,5107,3.0
427,5108,3.0
427,5325,4.0
427,5620,2.0
427,5696,3.0
428,145,2.5
428,165,1.0
428,173,3.0
428,231,2.0
428,337,3.5
